,Image_Label,probs,types,Image_Path
907,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0908.png
908,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0909.png
909,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0910.png
912,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0913.png
913,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0914.png
916,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0917.png
917,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0918.png
918,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0919.png
919,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0920.png
921,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0922.png
922,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0923.png
923,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0924.png
924,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0925.png
925,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0926.png
926,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0927.png
927,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0928.png
928,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0929.png
929,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0930.png
930,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0931.png
931,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0932.png
932,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0933.png
933,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0934.png
934,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0935.png
936,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0937.png
937,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0938.png
938,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0939.png
939,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0940.png
940,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0941.png
941,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0942.png
942,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0943.png
943,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0944.png
944,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0945.png
945,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0946.png
946,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0947.png
947,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0948.png
948,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0949.png
950,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0951.png
951,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0952.png
952,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0953.png
953,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0954.png
954,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0955.png
955,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0956.png
956,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0957.png
958,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0959.png
959,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0960.png
960,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0961.png
961,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0962.png
962,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0963.png
963,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0964.png
964,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0965.png
965,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0966.png
966,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0967.png
967,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0968.png
968,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0969.png
970,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0971.png
971,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0972.png
972,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0973.png
973,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0974.png
974,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0975.png
976,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0977.png
979,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0980.png
980,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0981.png
981,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0982.png
982,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0983.png
983,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0984.png
984,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0985.png
985,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0986.png
987,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0988.png
988,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0989.png
989,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0990.png
990,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0991.png
991,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0992.png
992,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0993.png
994,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0995.png
996,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0997.png
998,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0999.png
999,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1000.png
1000,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1001.png
1001,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1002.png
1003,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1004.png
1004,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1005.png
1005,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1006.png
1008,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1009.png
1009,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1010.png
1011,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1012.png
1012,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1013.png
1013,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1014.png
1014,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1015.png
1015,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1016.png
1016,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1017.png
1017,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1018.png
1018,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1019.png
1019,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1020.png
1020,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1021.png
1022,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1023.png
1023,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1024.png
1026,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1027.png
1028,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1029.png
1030,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1031.png
1033,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1034.png
1034,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1035.png
1036,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1037.png
1037,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1038.png
1038,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1039.png
1039,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1040.png
1046,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1047.png
1050,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1051.png
1051,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1052.png
1056,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1057.png
1057,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1058.png
1059,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1060.png
1061,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1062.png
1062,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1063.png
1065,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1066.png
1066,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1067.png
1067,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1068.png
1069,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1070.png
1071,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1072.png
1075,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1076.png
1076,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1077.png
1077,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1078.png
1080,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1081.png
1082,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1083.png
1083,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1084.png
1088,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1089.png
1090,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1091.png
1091,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1092.png
1092,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1093.png
1093,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1094.png
1095,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1096.png
1101,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1102.png
1104,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1105.png
1105,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1106.png
1106,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1107.png
1109,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1110.png
1110,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1111.png
1111,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1112.png
1112,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1113.png
1113,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1114.png
1114,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1115.png
1115,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1116.png
1116,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1117.png
1117,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1118.png
1118,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1119.png
1119,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1120.png
1125,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1126.png
1128,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1129.png
1130,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1131.png
1132,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1133.png
1133,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1134.png
1134,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1135.png
1135,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1136.png
1136,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1137.png
1137,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1138.png
1138,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1139.png
1139,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1140.png
1143,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1144.png
1144,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1145.png
1147,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1148.png
1148,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1149.png
1149,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1150.png
1151,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1152.png
1152,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1153.png
1153,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1154.png
1154,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1155.png
1155,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1156.png
1156,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1157.png
1157,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1158.png
1163,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1164.png
1164,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1165.png
1165,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1166.png
1166,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1167.png
1169,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1170.png
1170,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1171.png
1175,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1176.png
1177,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1178.png
1179,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1180.png
1180,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1181.png
1182,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1183.png
1183,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1184.png
1184,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1185.png
1185,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1186.png
1190,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1191.png
1191,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1192.png
1192,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1193.png
1193,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1194.png
1197,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1198.png
1198,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1199.png
1199,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1200.png
1200,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1201.png
1201,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1202.png
1202,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1203.png
1204,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1205.png
1205,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1206.png
1206,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1207.png
1207,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1208.png
1209,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1210.png
1210,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1211.png
1211,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1212.png
1212,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1213.png
1213,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1214.png
1214,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1215.png
1215,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1216.png
